2021-08-03 15:45:59,724 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: http://localhost:8080
2021-08-03 15:46:19,822 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'button_1078_179_115_38_button_8001000000000000000009847fde7ffe7ffc7ffe3f7c00000000000000008001_ee3d132e0e186757297730d9c5671681', 'hash': 'fwQfPrFfW+MJCpgVs5APjQ==\n', 'index': -1, 'text': 'Label Found', 'text_hash': 'ee3d132e0e186757297730d9c5671681', 'height': 38, 'is_transformed': True, 'img_hash': '7dabaa17385da635ddbca945e2c1b7d1', u'focused': False, u'clickable': True, 'human_hash': u'button_X1078_Y179_W115_H38', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmpZ/button_X1078_Y179_W115_H38.png', 'hier_level': 0, 'content-desc': '', 'width': 115, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Label Found', u'domLevel': 6, u'height': 38, u'tagName': u'button', u'cssClass': u'btn btn-secondary', u'width': 115, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(108, 117, 125)', u'yPercent': 21.233689205219456, u'xPercent': 56.14013671875, u'x': 1078, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'button', u'name': u'', u'type': u'button', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 179, u'attributes': {u'data-dismiss': u'modal', u'type': u'button', u'id': u'labelfound-btn', u'class': u'btn btn-secondary'}, u'identifier': u'labelfound-btn'}, 'text': u'Label Found', 'tag_name': u'button', 'location': {'y': 179, 'x': 1078}, 'size': {'width': 115, 'height': 38}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 179, 'x': 1078}
2021-08-03 15:46:19,822 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'button_1078_179_115_38_button_8001000000000000000009847fde7ffe7ffc7ffe3f7c00000000000000008001_ee3d132e0e186757297730d9c5671681', 'hash': 'fwQfPrFfW+MJCpgVs5APjQ==\n', 'index': -1, 'text': 'Label Found', 'text_hash': 'ee3d132e0e186757297730d9c5671681', 'height': 38, 'is_transformed': True, 'img_hash': '7dabaa17385da635ddbca945e2c1b7d1', u'focused': False, u'clickable': True, 'human_hash': u'button_X1078_Y179_W115_H38', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmpZ/button_X1078_Y179_W115_H38.png', 'hier_level': 0, 'content-desc': '', 'width': 115, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Label Found', u'domLevel': 6, u'height': 38, u'tagName': u'button', u'cssClass': u'btn btn-secondary', u'width': 115, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(108, 117, 125)', u'yPercent': 21.233689205219456, u'xPercent': 56.14013671875, u'x': 1078, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'button', u'name': u'', u'type': u'button', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 179, u'attributes': {u'data-dismiss': u'modal', u'type': u'button', u'id': u'labelfound-btn', u'class': u'btn btn-secondary'}, u'identifier': u'labelfound-btn'}, 'text': u'Label Found', 'tag_name': u'button', 'location': {'y': 179, 'x': 1078}, 'size': {'width': 115, 'height': 38}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 179, 'x': 1078}
2021-08-03 15:46:19,822 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 1135 cy: 198
2021-08-03 15:46:19,822 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-08-03 15:46:19,950 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-08-03 15:46:19,962 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:20,075 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:20,191 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:20,305 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:20,419 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:20,531 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:20,645 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:20,759 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:20,873 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:20,873 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-08-03 15:46:20,873 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-08-03 15:46:20,873 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-08-03 15:46:21,075 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmp/runtime_labeling_screen.png
2021-08-03 15:46:21,087 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_element_action completed.
2021-08-03 15:46:21,087 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture completed.
2021-08-03 15:46:21,087 INFO     test_ai_mod.carbon_explore.explore_context -- Removing any wait errors as wait succeeded
2021-08-03 15:46:21,087 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- apply_deferred_runtime_labels starting.
2021-08-03 15:46:21,087 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- apply_deferred_runtime_labels completed.
2021-08-03 15:46:21,087 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-08-03 15:46:21,098 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:21,209 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:21,322 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:21,436 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:21,549 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:21,664 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:21,664 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-08-03 15:46:21,664 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-08-03 15:46:21,664 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-08-03 15:46:21,878 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmp/runtime_labeling_screen.png
2021-08-03 15:46:21,890 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-08-03 15:46:21,890 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-08-03 15:46:21,942 INFO     werkzeug -- 127.0.0.1 - - [03/Aug/2021 15:46:21] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-08-03 15:46:22,895 INFO     test_ai_mod.carbon_explore.explore -- step: 4 complete
2021-08-03 15:46:22,896 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-08-03 15:46:22,896 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-08-03 15:46:22,896 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 5, test completed: False, total steps: 8
2021-08-03 15:46:22,896 INFO     test_ai_mod.carbon_explore.explore -- * Description: Wait for Template Match
2021-08-03 15:46:22,897 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-08-03 15:46:22,897 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-08-03 15:46:22,897 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-08-03 15:46:22,897 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-08-03 15:46:22,999 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-08-03 15:46:23,001 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 60
2021-08-03 15:46:23,013 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 48
2021-08-03 15:46:23,013 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559
2021-08-03 15:46:23,027 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-08-03 15:46:23,028 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-08-03 15:46:23,029 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-08-03 15:46:23,029 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-08-03 15:46:23,029 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-08-03 15:46:23,029 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-08-03 15:46:23,029 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-08-03 15:46:23,030 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-08-03 15:46:23,030 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-08-03 15:46:23,030 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-08-03 15:46:23,030 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-08-03 15:46:23,030 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-08-03 15:46:23,310 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-08-03 15:46:23,310 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-08-03 15:46:23,360 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-08-03 15:46:23,373 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.342386960983 seconds
2021-08-03 15:46:23,373 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-08-03 15:46:23,373 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-08-03 15:46:23,373 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 5
2021-08-03 15:46:23,373 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'text': '', 'height': 0, 'width': 0, 'y': 0, 'x': 0, 'class': 'screen'}
2021-08-03 15:46:23,374 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-08-03 15:46:23,375 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f
2021-08-03 15:46:23,403 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f/iter_00000_step_00005_logs.txt
2021-08-03 15:46:23,403 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f/iter_00000_step_-0001_logs.txt
2021-08-03 15:46:23,410 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-08-03 15:46:23,410 INFO     test_ai_mod.carbon_explore.explore -- Gesture: execute_script
2021-08-03 15:46:23,410 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-08-03 15:46:23,414 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- test_script_folder: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/scripts/
2021-08-03 15:46:23,414 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- script_name: wait_for_template_match.py
2021-08-03 15:46:23,414 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- test_script_path[:-3]: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/scripts/wait_for_template_match
2021-08-03 15:46:23,415 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-08-03 15:46:23,415 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-08-03 15:46:23,629 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmp/runtime_labeling_screen.png
2021-08-03 15:46:23,813 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture starting.
2021-08-03 15:46:23,813 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-08-03 15:46:23,814 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-08-03 15:46:24,023 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmp/runtime_labeling_screen.png
2021-08-03 15:46:24,024 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-08-03 15:46:24,125 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-08-03 15:46:24,127 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 60
2021-08-03 15:46:24,139 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 48
2021-08-03 15:46:24,139 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 6, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559
2021-08-03 15:46:24,153 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-08-03 15:46:24,153 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['btn_wait_for_tmp'].
2021-08-03 15:46:24,154 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-08-03 15:46:24,154 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-08-03 15:46:24,154 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-08-03 15:46:24,154 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-08-03 15:46:24,154 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-08-03 15:46:24,155 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-08-03 15:46:24,155 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-08-03 15:46:24,155 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-08-03 15:46:24,155 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-08-03 15:46:24,155 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-08-03 15:46:24,455 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-08-03 15:46:24,455 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-08-03 15:46:24,639 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Template matching found element with label "btn_wait_for_tmp" and confidence "0.949259459972"
2021-08-03 15:46:24,639 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Template matching found element with label "btn_wait_for_tmp" and confidence "0.949259459972"
2021-08-03 15:46:24,639 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-08-03 15:46:24,653 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.497272014618 seconds
2021-08-03 15:46:24,653 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set(['btn_wait_for_tmp']), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1163bc890>, {'TemplateMatchElement_X426_Y453_W213_H38': defaultdict(<type 'list'>, {'btn_wait_for_tmp': [{'source': 'test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier', 'score': 0.9492594599723816}, {'source': 'test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier', 'score': 0.9492594599723816}]})}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1163bc590>, {'WQZ3IB9atGAKWDdSGrR4dg==\n': defaultdict(<type 'list'>, {'btn_wait_for_tmp': [{'source': 'test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier', 'score': 0.9492594599723816}, {'source': 'test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier', 'score': 0.9492594599723816}]})}), 'all_labels': set(['btn_wait_for_tmp']), 'screen_labels': set([])}
2021-08-03 15:46:24,653 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-08-03 15:46:24,653 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _match_element_on_screen starting.
